key,fare_amount
2010-04-16 10:32:24.0000001,30.923000000000002
2011-10-12 07:24:40.0000001,8.98
2011-10-12 07:24:40.0000003,8.02
2011-10-12 07:24:40.0000002,26.025
2010-06-13 13:34:56.0000001,7.460000000000001
2011-11-20 02:39:04.0000002,13.63
2011-11-20 02:39:04.0000001,4.5
2010-12-13 06:42:16.0000002,4.18
2010-12-13 06:42:16.0000001,10.739999999999998
2009-11-24 08:58:48.0000003,8.459999999999999
2009-11-24 08:58:48.0000001,3.94
2009-11-24 08:58:48.0000006,17.294999999999998
2009-11-24 08:58:48.0000002,9.54
2009-11-24 08:58:48.0000005,7.26
2009-11-24 08:58:48.0000007,7.82
2014-09-22 07:14:16.0000002,16.8
2011-05-30 09:32:56.0000001,8.379999999999999
2012-09-21 05:41:36.0000001,3.97
2010-11-22 19:30:04.0000002,8.74
2010-11-22 19:30:04.0000001,10.34
2010-10-05 02:09:00.0000005,5.58
2010-10-05 02:09:00.0000006,20.277
2010-10-05 02:09:00.0000007,10.260000000000002
2010-10-05 02:09:00.00000018,22.589999999999996
2010-10-05 02:09:00.00000011,19.940000000000005
2010-10-05 02:09:00.00000023,10.34
2010-10-05 02:09:00.00000012,8.52
2010-10-05 02:09:00.00000022,4.98
2010-10-05 02:09:00.00000013,22.060000000000002
2010-10-05 02:09:00.0000003,20.220000000000002
2010-10-05 02:09:00.00000010,4.5
2010-10-05 02:09:00.0000001,8.339999999999998
2010-10-05 02:09:00.00000021,6.0200000000000005
2010-10-05 02:09:00.0000008,12.7
2010-10-05 02:09:00.00000027,6.62
2010-10-05 02:09:00.0000002,16.797
2010-10-05 02:09:00.00000015,5.78
2014-08-23 16:30:24.0000002,9.0
2014-08-23 16:30:24.0000001,6.4
2012-03-15 08:17:36.0000001,8.780000000000001
2012-03-15 08:17:36.0000002,5.34
2012-03-15 08:17:36.0000005,19.820000000000004
2012-03-15 08:17:36.0000004,18.42
2012-03-15 08:17:36.0000003,5.26
2013-10-04 02:53:20.0000001,7.55
2013-10-04 02:53:20.0000002,12.4
2009-03-28 15:09:20.0000001,8.82
2009-03-28 15:09:20.0000003,16.699999999999996
2009-03-28 15:09:20.0000002,15.979999999999999
2012-01-25 22:43:44.0000003,15.98
2012-01-25 22:43:44.0000004,8.100000000000001
2012-01-25 22:43:44.0000002,5.0600000000000005
2012-01-25 22:43:44.0000001,14.5
2011-07-21 07:51:32.0000002,5.220000000000001
2011-07-21 07:51:32.0000003,10.38
2011-07-21 07:51:32.0000001,6.0200000000000005
2010-12-01 22:04:52.0000001,8.419999999999998
2013-06-23 02:54:32.0000003,8.05
2013-06-23 02:54:32.0000002,5.6
2014-03-24 22:36:24.0000004,9.5
2014-03-24 22:36:24.0000002,8.65
2014-03-24 22:36:24.0000001,5.3
2014-03-24 22:36:24.0000003,7.4
2013-09-13 01:54:20.0000001,7.1
2013-10-14 18:30:36.0000003,16.2
2013-10-14 18:30:36.0000002,8.2
2013-10-14 18:30:36.0000004,13.0
2013-10-14 18:30:36.0000001,4.5
2013-11-18 15:07:28.0000006,9.5
2013-11-18 15:07:28.0000004,57.013999999999996
2013-11-18 15:07:28.0000001,6.1
2013-11-18 15:07:28.0000005,4.6
2013-11-18 15:07:28.0000002,6.9
2011-02-20 23:35:12.0000001,6.620000000000002
2011-02-20 23:35:12.0000004,9.559999999999999
2011-02-20 23:35:12.0000005,20.717000000000002
2011-02-20 23:35:12.0000003,12.02
2011-02-20 23:35:12.0000002,13.74
2010-02-06 19:59:16.0000001,11.72
2012-03-10 02:36:04.0000003,8.459999999999999
2012-03-10 02:36:04.0000002,10.76
2012-03-10 02:36:04.0000001,6.0600000000000005
2014-04-13 17:35:52.0000002,7.35
2010-04-04 21:59:56.0000002,7.260000000000001
2010-04-04 21:59:56.0000001,13.5
2010-04-04 21:59:56.0000003,9.66
2010-04-04 21:59:56.0000004,5.74
2013-03-23 04:51:12.0000001,15.75
2010-06-29 00:22:24.0000002,48.726
2010-06-29 00:22:24.0000001,4.35
2011-10-17 12:37:56.0000002,5.02
2011-10-17 12:37:56.0000001,7.459999999999999
2012-01-30 19:07:52.0000003,10.739999999999998
2012-01-30 19:07:52.0000002,7.4399999999999995
2012-01-30 19:07:52.0000004,9.620000000000001
2012-01-30 19:07:52.0000001,6.0600000000000005
2012-01-30 19:07:52.0000005,9.379999999999999
2011-05-30 01:44:40.0000001,8.9
2011-05-30 01:44:40.0000002,6.2700000000000005
2011-02-08 01:04:08.0000001,8.41
2012-05-23 16:25:16.0000002,10.38
2011-09-20 18:02:28.0000001,8.6
2009-10-08 10:04:36.0000001,24.81
2009-10-08 10:04:36.0000003,10.42
2009-10-08 10:04:36.0000002,23.82
2010-07-02 22:03:04.0000002,12.700000000000001
2010-07-02 22:03:04.0000001,10.42
2012-05-03 14:11:36.0000002,5.700000000000001
2012-05-03 14:11:36.0000005,11.34
2012-05-03 14:11:36.0000004,30.916999999999994
2012-05-03 14:11:36.0000003,15.34
2012-05-03 14:11:36.0000001,5.700000000000001
2013-04-04 16:31:56.0000001,15.9
2013-04-04 16:31:56.0000002,6.85
2009-12-02 15:59:56.0000001,31.802000000000003
2009-12-02 15:59:56.0000002,5.659999999999999
2010-01-03 02:03:40.0000002,7.279999999999999
2010-01-03 02:03:40.0000003,6.580000000000001
2011-08-21 10:54:24.0000003,7.9
2011-08-21 10:54:24.0000002,67.09899999999999
2011-08-21 10:54:24.0000001,16.900000000000002
2011-01-30 14:38:24.0000003,5.86
2011-01-30 14:38:24.0000002,15.5
2011-04-16 21:23:16.0000004,18.9
2011-04-16 21:23:16.0000002,10.91
2011-04-16 21:23:16.0000006,4.73
2013-10-05 19:51:04.0000006,7.9
2013-10-05 19:51:04.0000005,16.25
2013-10-05 19:51:04.0000003,16.8
2013-10-05 19:51:04.0000002,14.2
2014-10-31 08:17:44.0000002,8.25
2014-10-31 08:17:44.0000004,8.3
2014-10-31 08:17:44.0000005,8.85
2014-10-31 08:17:44.0000001,10.7
2014-10-31 08:17:44.0000003,21.4
2009-05-31 21:24:56.0000001,14.24
2014-06-04 01:50:40.0000001,18.977999999999998
2009-07-14 17:59:12.0000001,6.42
2009-07-14 17:59:12.0000003,5.069999999999999
2012-12-05 16:33:52.0000002,14.3
2012-12-05 16:33:52.0000001,40.727000000000004
2009-12-18 12:37:04.0000005,7.18
2009-12-18 12:37:04.0000001,8.78
2009-12-18 12:37:04.0000006,10.540000000000001
2009-12-18 12:37:04.0000004,9.100000000000001
2009-12-18 12:37:04.0000007,9.7
2009-12-18 12:37:04.0000002,10.860000000000001
2012-11-21 15:12:48.0000001,5.2
2011-05-03 07:01:40.0000001,12.98
2011-05-03 07:01:40.0000002,4.98
2011-05-03 07:01:40.0000003,5.819999999999999
2010-09-21 06:27:32.0000002,18.58
2010-09-21 06:27:32.0000001,8.260000000000002
2011-10-07 22:08:20.0000003,4.540000000000001
2011-10-07 22:08:20.0000006,10.780000000000001
2009-02-08 08:48:20.0000001,4.79
2013-09-24 21:16:40.0000006,8.45
2013-09-24 21:16:40.0000003,9.95
2013-09-24 21:16:40.0000001,12.15
2013-09-24 21:16:40.0000007,14.0
2013-09-24 21:16:40.0000002,12.35
2013-09-24 21:16:40.0000004,10.85
2012-03-14 19:10:48.0000005,12.58
2012-03-14 19:10:48.0000008,5.06
2012-03-14 19:10:48.0000002,9.780000000000001
2012-03-14 19:10:48.0000004,6.1899999999999995
2012-03-14 19:10:48.0000001,5.539999999999999
2012-03-14 19:10:48.0000009,7.9399999999999995
2012-03-14 19:10:48.0000006,12.76
2009-11-12 11:01:20.0000001,6.74
2009-11-12 11:01:20.0000002,3.8600000000000003
2009-06-21 04:28:48.0000002,13.189999999999998
2009-06-21 04:28:48.0000003,11.34
2014-01-25 12:36:52.0000002,10.5
2014-01-25 12:36:52.0000001,7.35
2012-12-27 13:23:48.0000001,13.65
2011-06-28 16:09:44.0000001,5.9799999999999995
2010-12-01 08:35:20.0000001,9.94
2012-11-19 12:40:40.0000005,6.85
2012-11-19 12:40:40.0000001,5.45
2012-11-19 12:40:40.0000002,9.8
2012-11-19 12:40:40.0000003,15.15
2012-11-19 12:40:40.0000004,51.19
2009-07-13 17:58:04.0000001,14.851000000000003
2009-07-13 17:58:04.0000003,5.42
2009-07-13 17:58:04.0000002,7.700000000000001
2011-06-25 11:42:36.0000003,4.0600000000000005
2011-06-25 11:42:36.0000002,26.24
2012-01-26 07:33:00.000000128,11.900000000000002
2012-01-26 07:33:00.00000032,8.22
2012-01-26 07:33:00.000000163,5.7
2012-01-26 07:33:00.000000155,7.1
2012-01-26 07:33:00.000000153,7.459999999999999
2012-01-26 07:33:00.00000049,5.26
2012-01-26 07:33:00.00000095,4.0600000000000005
2012-01-26 07:33:00.000000158,14.720000000000002
2012-01-26 07:33:00.00000050,6.459999999999999
2012-01-26 07:33:00.00000015,6.74
2012-01-26 07:33:00.00000062,9.67
2012-01-26 07:33:00.00000037,16.940000000000005
2012-01-26 07:33:00.00000069,11.94
2012-01-26 07:33:00.000000142,3.9
2012-01-26 07:33:00.000000150,4.7
2012-01-26 07:33:00.000000147,7.459999999999999
2012-01-26 07:33:00.000000125,7.220000000000001
2012-01-26 07:33:00.000000124,32.900000000000006
2012-01-26 07:33:00.000000129,5.79
2012-01-26 07:33:00.00000033,9.099999999999998
2012-01-26 07:33:00.0000004,34.657
2012-01-26 07:33:00.00000029,9.739999999999998
2012-01-26 07:33:00.000000113,5.5
2012-01-26 07:33:00.00000017,9.34
2012-01-26 07:33:00.00000067,9.900000000000002
2012-01-26 07:33:00.000000141,28.380000000000003
2012-01-26 07:33:00.00000036,11.180000000000001
2012-01-26 07:33:00.000000162,19.020000000000003
2012-01-26 07:33:00.000000118,9.819999999999999
2012-01-26 07:33:00.000000154,24.740000000000002
2012-01-26 07:33:00.000000143,8.379999999999999
2012-01-26 07:33:00.00000083,6.9799999999999995
2012-01-26 07:33:00.000000191,6.9
2012-01-26 07:33:00.000000140,10.75
2012-01-26 07:33:00.00000086,4.26
2012-01-26 07:33:00.0000002,9.18
2012-01-26 07:33:00.000000170,6.82
2012-01-26 07:33:00.00000010,6.540000000000001
2012-01-26 07:33:00.00000053,7.06
2012-01-26 07:33:00.000000102,9.540000000000001
2012-01-26 07:33:00.00000055,5.22
2012-01-26 07:33:00.0000007,8.540000000000001
2012-01-26 07:33:00.00000013,6.860000000000001
2012-01-26 07:33:00.000000165,31.059999999999995
2012-01-26 07:33:00.00000026,4.9799999999999995
2012-01-26 07:33:00.000000137,5.180000000000001
2012-01-26 07:33:00.00000048,8.379999999999999
2012-01-26 07:33:00.00000059,11.459999999999999
2012-01-26 07:33:00.000000132,7.18
2012-01-26 07:33:00.00000096,11.700000000000001
2012-01-26 07:33:00.000000190,4.98
2012-01-26 07:33:00.000000156,6.9799999999999995
2012-01-26 07:33:00.00000075,7.659999999999999
2012-01-26 07:33:00.00000084,6.1499999999999995
2012-01-26 07:33:00.0000006,4.140000000000001
2012-01-26 07:33:00.00000021,6.18
2012-01-26 07:33:00.0000001,13.220000000000002
2012-01-26 07:33:00.0000005,4.58
2012-01-26 07:33:00.00000034,4.859999999999999
2012-01-26 07:33:00.000000117,6.14
2012-01-26 07:33:00.000000106,11.48
2012-01-26 07:33:00.00000077,8.86
2012-01-26 07:33:00.00000045,5.7
2012-01-26 07:33:00.000000116,9.489999999999998
2012-01-26 07:33:00.0000009,23.54
2012-01-26 07:33:00.000000146,4.86
2012-01-26 07:33:00.00000027,25.580000000000002
2012-01-26 07:33:00.000000127,8.23
2012-01-26 07:33:00.000000172,4.54
2012-01-26 07:33:00.00000074,5.06
2012-01-26 07:33:00.00000014,19.740000000000002
2012-01-26 07:33:00.000000108,8.900000000000002
2012-01-26 07:33:00.000000109,14.62
2012-01-26 07:33:00.000000152,5.459999999999999
2012-01-26 07:33:00.00000047,6.540000000000001
2012-01-26 07:33:00.000000192,8.9
2012-01-26 07:33:00.00000054,5.1899999999999995
2012-01-26 07:33:00.000000185,4.82
2012-01-26 07:33:00.000000187,8.02
2012-01-26 07:33:00.00000060,10.7
2012-01-26 07:33:00.000000130,9.139999999999999
2012-01-26 07:33:00.00000046,9.260000000000002
2012-01-26 07:33:00.000000182,7.1
2012-01-26 07:33:00.000000177,10.879999999999999
2012-01-26 07:33:00.000000135,28.555
2012-01-26 07:33:00.00000063,4.17
2012-01-26 07:33:00.00000079,6.58
2012-01-26 07:33:00.000000169,8.349999999999998
2012-01-26 07:33:00.00000094,8.660000000000002
2012-01-26 07:33:00.000000176,10.700000000000001
2012-01-26 07:33:00.00000061,4.540000000000001
2012-01-26 07:33:00.000000188,5.22
2012-01-26 07:33:00.000000174,12.059999999999999
2012-01-26 07:33:00.000000126,7.3
2012-01-26 07:33:00.000000139,30.859999999999996
2012-01-26 07:33:00.000000184,4.9399999999999995
2012-01-26 07:33:00.000000107,4.0200000000000005
2012-01-26 07:33:00.00000038,4.260000000000001
2012-01-26 07:33:00.000000134,4.710000000000001
2012-01-26 07:33:00.00000058,22.900000000000002
2012-01-26 07:33:00.00000078,7.51
2012-01-26 07:33:00.00000019,4.63
2012-01-26 07:33:00.000000111,7.860000000000001
2012-01-26 07:33:00.000000178,18.499999999999996
2012-01-26 07:33:00.0000003,8.78
2012-01-26 07:33:00.00000052,13.64
2012-01-26 07:33:00.00000040,10.47
2012-01-26 07:33:00.000000148,9.34
2012-01-26 07:33:00.00000066,10.38
2012-01-26 07:33:00.00000041,4.65
2012-01-26 07:33:00.00000070,8.7
2012-01-26 07:33:00.000000157,28.737000000000002
2012-01-26 07:33:00.000000179,7.419999999999999
2012-01-26 07:33:00.000000112,14.3
2012-01-26 07:33:00.00000073,6.860000000000001
2012-01-26 07:33:00.000000138,15.299999999999997
2012-01-26 07:33:00.00000092,12.839999999999998
2012-01-26 07:33:00.000000164,13.86
2012-01-26 07:33:00.000000123,6.94
2012-01-26 07:33:00.00000043,5.06
2012-01-26 07:33:00.00000093,5.26
2012-01-26 07:33:00.00000016,7.3
2012-01-26 07:33:00.000000144,8.540000000000001
2012-01-26 07:33:00.00000042,7.0600000000000005
2012-01-26 07:33:00.00000011,9.07
2012-01-26 07:33:00.00000035,9.58
2012-01-26 07:33:00.00000098,6.5200000000000005
2012-01-26 07:33:00.000000149,23.737000000000002
2012-01-26 07:33:00.000000110,4.220000000000001
2012-01-26 07:33:00.000000159,9.66
2015-03-20 23:34:40.0000007,7.25
2015-03-20 23:34:40.0000002,28.95
2015-03-20 23:34:40.0000006,4.8
2013-12-14 03:20:48.0000001,28.333
2013-12-14 03:20:48.0000002,7.68
2014-04-14 07:03:52.0000001,8.55
2014-04-14 07:03:52.0000002,11.85
2015-05-21 07:08:08.0000002,7.5
2011-08-30 16:48:24.0000003,9.616999999999999
2011-08-30 16:48:24.0000002,11.179999999999998
2011-08-30 16:48:24.0000001,7.1800000000000015
2010-12-09 07:29:00.000000189,3.7399999999999993
2010-12-09 07:29:00.00000027,17.06
2010-12-09 07:29:00.000000184,9.620000000000001
2010-12-09 07:29:00.00000030,4.34
2010-12-09 07:29:00.00000011,4.78
2010-12-09 07:29:00.00000065,7.5
2010-12-09 07:29:00.00000063,8.059999999999999
2010-12-09 07:29:00.000000133,15.059999999999999
2010-12-09 07:29:00.00000054,6.42
2010-12-09 07:29:00.00000021,12.459999999999999
2010-12-09 07:29:00.000000162,4.909999999999999
2010-12-09 07:29:00.000000144,7.140000000000001
2010-12-09 07:29:00.000000116,10.42
2010-12-09 07:29:00.000000142,4.54
2010-12-09 07:29:00.000000113,10.57
2010-12-09 07:29:00.000000105,5.180000000000001
2010-12-09 07:29:00.00000047,4.819999999999999
2010-12-09 07:29:00.0000008,6.22
2010-12-09 07:29:00.00000099,4.42
2010-12-09 07:29:00.00000048,4.99
2010-12-09 07:29:00.00000076,12.66
2010-12-09 07:29:00.000000174,16.34
2010-12-09 07:29:00.000000130,21.940000000000005
2010-12-09 07:29:00.000000177,6.9
2010-12-09 07:29:00.00000088,6.62
2010-12-09 07:29:00.00000091,5.339999999999999
2010-12-09 07:29:00.00000072,4.14
2010-12-09 07:29:00.00000014,9.459999999999999
2010-12-09 07:29:00.000000157,5.98
2010-12-09 07:29:00.000000109,13.64
2010-12-09 07:29:00.00000016,7.620000000000002
2010-12-09 07:29:00.00000023,5.860000000000001
2010-12-09 07:29:00.000000118,6.820000000000002
2010-12-09 07:29:00.00000017,5.34
2010-12-09 07:29:00.00000032,10.419999999999998
2010-12-09 07:29:00.000000188,7.780000000000001
2010-12-09 07:29:00.00000040,5.02
2010-12-09 07:29:00.00000037,8.34
2010-12-09 07:29:00.000000128,7.220000000000001
2010-12-09 07:29:00.00000057,5.700000000000001
2010-12-09 07:29:00.000000125,7.82
2010-12-09 07:29:00.000000159,6.660000000000001
2010-12-09 07:29:00.00000018,5.42
2010-12-09 07:29:00.000000107,4.9799999999999995
2010-12-09 07:29:00.00000051,16.860000000000003
2010-12-09 07:29:00.00000042,7.339999999999999
2010-12-09 07:29:00.00000059,6.139999999999999
2010-12-09 07:29:00.00000075,4.66
2010-12-09 07:29:00.00000035,8.3
2010-12-09 07:29:00.00000029,6.140000000000001
2010-12-09 07:29:00.00000045,7.58
2010-12-09 07:29:00.00000055,5.06
2010-12-09 07:29:00.000000140,7.539999999999999
2010-12-09 07:29:00.00000060,10.100000000000001
2010-12-09 07:29:00.000000185,12.499999999999998
2010-12-09 07:29:00.000000120,4.66
2010-12-09 07:29:00.000000104,5.180000000000001
2010-12-09 07:29:00.000000191,5.220000000000001
2010-12-09 07:29:00.000000106,4.58
2010-12-09 07:29:00.00000039,5.42
2010-12-09 07:29:00.000000132,4.300000000000001
2010-12-09 07:29:00.00000019,6.38
2010-12-09 07:29:00.000000166,4.26
2010-12-09 07:29:00.000000111,7.8199999999999985
2010-12-09 07:29:00.00000013,4.34
2010-12-09 07:29:00.000000138,5.9399999999999995
2010-12-09 07:29:00.00000085,32.169000000000004
2010-12-09 07:29:00.000000169,5.38
2010-12-09 07:29:00.000000153,11.700000000000001
2010-12-09 07:29:00.00000033,48.749
2010-12-09 07:29:00.000000173,8.3
2010-12-09 07:29:00.00000077,5.699999999999999
2010-12-09 07:29:00.000000190,4.0600000000000005
2010-12-09 07:29:00.000000137,5.119999999999999
2010-12-09 07:29:00.0000009,7.0
2010-12-09 07:29:00.000000155,9.099999999999998
2010-12-09 07:29:00.0000004,16.740000000000002
2010-12-09 07:29:00.000000119,4.820000000000001
2010-12-09 07:29:00.000000100,6.82
2010-12-09 07:29:00.00000024,6.02
2010-12-09 07:29:00.00000096,11.74
2010-12-09 07:29:00.000000170,8.42
2010-12-09 07:29:00.000000131,6.779999999999999
2010-12-09 07:29:00.00000022,12.669999999999998
2010-12-09 07:29:00.00000053,6.140000000000001
2010-12-09 07:29:00.000000165,61.39000000000001
2010-12-09 07:29:00.000000114,7.82
2010-12-09 07:29:00.00000074,7.659999999999999
2010-12-09 07:29:00.00000070,6.58
2010-12-09 07:29:00.000000167,4.58
2010-12-09 07:29:00.000000110,6.1000000000000005
2010-12-09 07:29:00.00000020,11.139999999999999
2010-12-09 07:29:00.000000147,6.9
2010-12-09 07:29:00.000000178,31.486
2010-12-09 07:29:00.000000146,6.3
2010-12-09 07:29:00.000000103,7.94
2010-12-09 07:29:00.000000149,13.780000000000001
2010-12-09 07:29:00.000000182,9.02
2010-12-09 07:29:00.000000124,7.019999999999999
2010-12-09 07:29:00.000000154,9.91
2010-12-09 07:29:00.000000117,7.1800000000000015
2010-12-09 07:29:00.00000034,12.42
2010-12-09 07:29:00.00000084,10.26
2010-12-09 07:29:00.00000064,6.180000000000001
2010-12-09 07:29:00.000000126,12.940000000000001
2010-12-09 07:29:00.00000082,6.9
2010-12-09 07:29:00.00000092,10.91
2010-12-09 07:29:00.00000087,5.46
2010-12-09 07:29:00.00000095,23.099999999999998
2010-12-09 07:29:00.000000101,8.940000000000001
2010-12-09 07:29:00.000000122,6.74
2010-12-09 07:29:00.000000160,7.3
2010-12-09 07:29:00.000000175,7.459999999999999
2010-12-09 07:29:00.00000043,7.019999999999999
2010-12-09 07:29:00.00000061,12.88
2010-12-09 07:29:00.000000179,4.64
2010-12-09 07:29:00.00000049,7.460000000000001
2010-12-09 07:29:00.000000172,32.86
2010-12-09 07:29:00.000000192,7.900000000000001
2010-12-09 07:29:00.000000194,4.700000000000001
2010-12-09 07:29:00.00000052,9.3
2010-12-09 07:29:00.00000058,5.220000000000001
2010-12-09 07:29:00.00000010,6.260000000000001
2010-12-09 07:29:00.000000108,5.02
2010-12-09 07:29:00.000000129,8.940000000000001
2010-12-09 07:29:00.000000163,6.9399999999999995
2010-12-09 07:29:00.000000161,8.139999999999999
2010-12-09 07:29:00.000000187,6.8199999999999985
2010-12-09 07:29:00.000000158,5.42
2010-12-09 07:29:00.000000121,11.956999999999999
2010-12-09 07:29:00.000000176,5.109999999999999
2011-09-25 13:01:20.0000005,10.020000000000001
2011-09-25 13:01:20.0000001,7.859999999999999
2011-09-25 13:01:20.0000004,9.02
2011-09-25 13:01:20.0000006,14.7
2011-09-25 13:01:20.0000003,4.98
2012-09-08 04:35:16.0000001,21.24
2012-05-08 03:50:00.00000011,25.77
2012-05-08 03:50:00.0000002,5.23
2012-05-08 03:50:00.0000008,16.18
2012-05-08 03:50:00.0000007,7.539999999999999
2012-05-08 03:50:00.00000015,14.3
2012-05-08 03:50:00.00000016,7.340000000000001
2012-05-08 03:50:00.0000003,5.74
2012-05-08 03:50:00.00000014,5.5
2012-05-08 03:50:00.0000004,14.660000000000002
2010-10-06 21:23:24.0000003,5.86
2010-10-06 21:23:24.0000001,8.059999999999999
2010-10-06 21:23:24.0000005,10.46
2010-10-06 21:23:24.0000002,5.779999999999999
2010-10-06 21:23:24.0000004,6.94
2014-05-17 02:47:12.0000002,12.8
2009-07-31 07:30:56.0000002,4.499999999999999
2009-07-31 07:30:56.0000001,6.42
2012-03-06 07:33:04.0000002,8.02
2009-01-29 22:15:48.0000001,10.17
2013-03-17 12:44:04.0000001,7.25
2014-06-18 09:23:32.0000001,18.35
2011-09-21 13:15:36.0000004,7.38
2011-09-21 13:15:36.0000003,6.74
2011-09-21 13:15:36.0000001,8.780000000000001
2011-09-21 13:15:36.0000002,49.350000000000016
2015-03-12 19:43:24.0000001,19.95
2015-03-12 19:43:24.0000002,35.854
2015-03-12 19:43:24.0000007,8.45
2015-03-12 19:43:24.0000004,14.2
2014-01-18 17:43:28.0000005,7.15
2014-01-18 17:43:28.0000003,6.55
2014-01-18 17:43:28.0000002,16.0
2014-01-18 17:43:28.0000004,14.4
2011-04-05 01:15:44.0000001,9.46
2011-04-05 01:15:44.0000002,10.659999999999998
2011-09-04 01:36:36.0000002,14.220000000000002
2010-08-09 08:53:56.0000004,9.58
2010-08-09 08:53:56.0000006,8.34
2010-08-09 08:53:56.0000002,13.059999999999999
2010-08-09 08:53:56.0000003,15.2
2010-08-09 08:53:56.0000005,9.059999999999999
2010-03-27 07:05:08.0000001,4.5
2011-11-16 12:52:52.0000002,6.859999999999999
2011-11-16 12:52:52.0000003,5.8999999999999995
2011-11-16 12:52:52.0000001,49.297000000000004
2009-10-29 10:48:40.0000002,7.339999999999999
2009-10-29 10:48:40.0000001,10.34
2015-02-01 00:48:44.0000009,18.1
2015-02-01 00:48:44.0000004,9.8
2015-02-01 00:48:44.0000008,7.85
2015-02-01 00:48:44.0000006,9.2
2015-02-01 00:48:44.0000007,14.15
2014-04-03 02:31:08.0000001,7.75
2010-07-04 03:28:44.0000001,18.669999999999998
2009-03-31 23:01:36.0000002,8.34
2009-03-31 23:01:36.0000001,26.379
2009-03-31 23:01:36.0000003,15.979999999999999
2012-02-02 00:49:56.0000002,6.1
2012-02-02 00:49:56.0000001,15.624
2012-02-02 00:49:56.0000003,16.580000000000002
